tavg,tmin,tmax,prcp,pres,city,year,month,tavg_norm,tmin_norm,tmax_norm,prcp_norm,pres_norm,prcp_predicted
27.7,24.2,31.9,233.0,1009.5,1,2003,1,0.7105263157894733,0.5999999999999994,0.5806451612903223,0.16159149669635162,0.4339622641509385,233.31204303065
27.5,24.3,31.6,127.0,1010.3,1,2003,1,0.6578947368421051,0.6285714285714283,0.5322580645161292,0.08546394714162596,0.5849056603773464,210.0885904283469
26.9,24.0,30.7,388.0,1010.3,1,2003,1,0.49999999999999956,0.5428571428571425,0.3870967741935482,0.2729100833093938,0.5849056603773464,277.9478654949581
27.0,24.0,31.0,289.0,1009.6,1,2003,1,0.5263157894736841,0.5428571428571425,0.4354838709677419,0.20180982476299913,0.4528301886792449,277.27321164089807
26.6,23.9,30.6,335.0,1009.8,1,2003,1,0.4210526315789477,0.5142857142857135,0.37096774193548404,0.234846308532031,0.4905660377358361,273.24209882154946
26.6,24.3,30.5,246.0,1010.3,1,2004,1,0.4210526315789477,0.6285714285714283,0.35483870967741926,0.17092789428325192,0.5849056603773464,234.44698962805091
26.5,23.6,30.6,140.0,1010.7,1,2004,1,0.3947368421052631,0.42857142857142855,0.37096774193548404,0.09480034472852628,0.6603773584905717,171.22779740193573
27.2,24.3,31.2,144.0,1010.0,1,2004,1,0.5789473684210523,0.6285714285714283,0.4677419354838708,0.09767308244757253,0.5283018867924488,207.06087036368356
27.7,24.4,31.7,191.0,1009.6,1,2004,1,0.7105263157894733,0.6571428571428564,0.5483870967741934,0.13142775064636597,0.4528301886792449,228.01759245194089
27.6,24.4,31.6,364.0,1009.1,1,2004,1,0.6842105263157897,0.6571428571428564,0.5322580645161292,0.25567365699511635,0.35849056603773466,247.1727320276698
27.7,24.1,32.0,79.0,1010.1,1,2004,1,0.7105263157894733,0.5714285714285714,0.596774193548387,0.050991094513070954,0.5471698113207552,203.07857544682795
27.1,23.8,31.3,186.0,1009.6,1,2004,1,0.5526315789473687,0.4857142857142855,0.48387096774193555,0.12783682849755817,0.4528301886792449,217.30611547866462
27.6,24.0,31.8,156.0,1009.7,1,2004,1,0.6842105263157897,0.5428571428571425,0.5645161290322581,0.10629129560471129,0.47169811320755123,177.52315949919767
26.9,23.6,31.0,348.0,1010.4,1,2004,1,0.49999999999999956,0.42857142857142855,0.4354838709677419,0.24418270611893134,0.6037735849056527,272.91707366461526
27.0,23.8,31.0,260.0,1010.6,1,2004,1,0.5263157894736841,0.4857142857142855,0.4354838709677419,0.18098247629991382,0.6415094339622653,244.43284725942803
27.0,23.8,30.8,202.0,1009.8,1,2004,1,0.5263157894736841,0.4857142857142855,0.40322580645161293,0.13932777937374316,0.4905660377358361,203.72519912198345
26.5,23.7,30.4,330.0,1009.6,1,2004,1,0.3947368421052631,0.4571428571428565,0.33870967741935454,0.2312553863832232,0.4528301886792449,264.5437158178009
25.9,23.0,30.1,224.0,1011.0,1,2005,1,0.23684210526315747,0.25714285714285673,0.2903225806451614,0.15512783682849754,0.7169811320754693,365.33974179400525
26.9,24.5,30.8,57.0,1011.4,1,2005,1,0.49999999999999956,0.6857142857142853,0.40322580645161293,0.035191037058316575,0.7924528301886732,228.31538514129005
26.8,24.2,30.8,234.0,1011.2,1,2005,1,0.4736842105263159,0.5999999999999994,0.40322580645161293,0.1623096811261132,0.754716981132082,232.41170267493175
27.8,24.2,32.1,61.0,1010.5,1,2005,1,0.736842105263158,0.5999999999999994,0.6129032258064518,0.03806377477736282,0.622641509433959,211.5119061275637
27.9,24.8,31.8,65.0,1009.1,1,2005,1,0.7631578947368416,0.7714285714285712,0.5645161290322581,0.040936512496409075,0.35849056603773466,227.70788026876102
27.8,24.1,32.2,339.0,1008.7,1,2005,1,0.736842105263158,0.5714285714285714,0.6290322580645166,0.23771904625107726,0.28301886792453074,209.3103679836402
27.3,23.8,31.4,189.0,1009.7,1,2005,1,0.605263157894737,0.4857142857142855,0.4999999999999997,0.12999138178684286,0.47169811320755123,206.24935590011685
27.7,24.2,31.7,105.0,1009.5,1,2005,1,0.7105263157894733,0.5999999999999994,0.5483870967741934,0.06966388968687158,0.4339622641509385,228.59478899062452
27.5,24.0,31.8,224.0,1009.7,1,2005,1,0.6578947368421051,0.5428571428571425,0.5645161290322581,0.15512783682849754,0.47169811320755123,227.4980482513786
27.0,24.0,30.5,363.0,1009.7,1,2005,1,0.5263157894736841,0.5428571428571425,0.35483870967741926,0.2549554725653548,0.47169811320755123,327.26907076692726
26.5,23.8,30.2,251.0,1009.7,1,2005,1,0.3947368421052631,0.4857142857142855,0.3064516129032256,0.17451881643205974,0.47169811320755123,221.41941767998244
26.5,23.5,30.3,591.0,1008.9,1,2005,1,0.3947368421052631,0.3999999999999996,0.32258064516129037,0.4187015225509911,0.32075471698112196,265.3486946845357
26.5,23.9,30.2,341.0,1009.3,1,2006,1,0.3947368421052631,0.5142857142857135,0.3064516129032256,0.2391554151106004,0.3962264150943259,265.05275872383504
26.9,24.2,31.1,106.0,1009.6,1,2006,1,0.49999999999999956,0.5999999999999994,0.4516129032258066,0.07038207411663315,0.4528301886792449,190.77462597568226
27.1,23.9,31.5,45.0,1009.4,1,2006,1,0.5526315789473687,0.5142857142857135,0.5161290322580645,0.026572823901177822,0.4150943396226322,192.19303254360148
27.1,24.0,31.2,307.0,1009.0,1,2006,1,0.5526315789473687,0.5428571428571425,0.4677419354838708,0.21473714449870726,0.3396226415094283,267.36160354069824
27.4,24.2,31.2,377.0,1009.7,1,2006,1,0.6315789473684206,0.5999999999999994,0.4677419354838708,0.26501005458201665,0.47169811320755123,358.4195812729496
27.2,24.1,31.0,121.0,1009.5,1,2006,1,0.5789473684210523,0.5714285714285714,0.4354838709677419,0.0811548405630566,0.4339622641509385,226.34901747628356
27.7,24.3,31.5,260.0,1009.6,1,2006,1,0.7105263157894733,0.6285714285714283,0.5161290322580645,0.18098247629991382,0.4528301886792449,251.04751954422764
27.3,23.8,31.6,367.0,1009.3,1,2006,1,0.605263157894737,0.4857142857142855,0.5322580645161292,0.257828210284401,0.3962264150943259,285.2164127221111
27.1,24.1,30.8,236.0,1010.1,1,2006,1,0.5526315789473687,0.5714285714285714,0.40322580645161293,0.1637460499856363,0.5471698113207552,224.52908915345895
27.1,24.0,30.9,177.0,1010.9,1,2006,1,0.5526315789473687,0.5428571428571425,0.4193548387096771,0.1213731686297041,0.6981132075471629,222.27007347700473
27.2,24.1,31.0,207.0,1009.4,1,2006,1,0.5789473684210523,0.5714285714285714,0.4354838709677419,0.14291870152255098,0.4150943396226322,245.57177088675283
27.0,24.2,31.1,429.0,1009.1,1,2006,1,0.5263157894736841,0.5999999999999994,0.4516129032258066,0.3023556449296179,0.35849056603773466,313.97578266475034
26.5,23.8,30.4,352.0,1010.4,1,2007,1,0.3947368421052631,0.4857142857142855,0.33870967741935454,0.2470554438379776,0.6037735849056527,436.97275665337054
26.1,23.4,30.0,261.0,1010.7,1,2007,1,0.28947368421052666,0.3714285714285706,0.2741935483870967,0.18170066072967536,0.6603773584905717,436.712044334221
27.1,24.1,31.1,107.0,1009.6,1,2007,1,0.5526315789473687,0.5714285714285714,0.4516129032258066,0.0711002585463947,0.4528301886792449,201.66837510767166
27.4,24.3,31.3,212.0,1009.7,1,2007,1,0.6315789473684206,0.6285714285714283,0.48387096774193555,0.1465096236713588,0.47169811320755123,221.06864409687566
27.8,24.5,31.7,114.0,1009.4,1,2007,1,0.736842105263158,0.6857142857142853,0.5483870967741934,0.07612754955472564,0.4150943396226322,229.09661186324877
27.2,24.1,31.0,649.0,1007.9,1,2007,1,0.5789473684210523,0.5714285714285714,0.4354838709677419,0.4603562194771617,0.13207547169810147,290.46573050419653
27.4,23.7,31.5,426.0,1009.1,1,2007,1,0.6315789473684206,0.4571428571428565,0.5161290322580645,0.3002010916403332,0.35849056603773466,320.40123289897963
27.3,23.9,31.5,102.0,1009.1,1,2007,1,0.605263157894737,0.5142857142857135,0.5161290322580645,0.0675093363975869,0.35849056603773466,216.86129671219584
27.2,23.9,30.9,166.0,1009.1,1,2007,1,0.5789473684210523,0.5142857142857135,0.4193548387096771,0.11347313990232691,0.35849056603773466,242.67463396279797
27.2,24.0,31.0,173.0,1009.2,1,2007,1,0.5789473684210523,0.5428571428571425,0.4354838709677419,0.11850043091065784,0.377358490566041,234.40140875933042
26.2,23.4,29.8,390.0,1009.2,1,2007,1,0.3157894736842103,0.3714285714285706,0.24193548387096778,0.27434645216891695,0.377358490566041,265.0071020045692
26.2,23.5,29.8,305.0,1008.0,1,2007,1,0.3157894736842103,0.3999999999999996,0.24193548387096778,0.21330077563918412,0.15094339622640782,265.0008246133475
26.0,23.1,30.0,160.0,1009.4,1,2008,1,0.26315789473684204,0.2857142857142857,0.2741935483870967,0.10916403332375753,0.4150943396226322,264.7696715500828
25.6,23.2,29.3,253.0,1009.6,1,2008,1,0.15789473684210562,0.31428571428571367,0.16129032258064518,0.17595518529158286,0.4528301886792449,252.96363440079514
26.0,23.2,29.7,287.0,1009.2,1,2008,1,0.26315789473684204,0.31428571428571367,0.22580645161290303,0.200373455903476,0.377358490566041,265.000280489389
26.9,23.6,30.7,82.0,1008.5,1,2008,1,0.49999999999999956,0.42857142857142855,0.3870967741935482,0.053145647802355644,0.24528301886791806,260.16745955808415
27.1,23.5,31.2,103.0,1009.1,1,2008,1,0.5526315789473687,0.3999999999999996,0.4677419354838708,0.06822752082734845,0.35849056603773466,150.52509756833595
26.8,23.5,31.1,302.0,1009.5,1,2008,1,0.4736842105263159,0.3999999999999996,0.4516129032258066,0.21114622234989944,0.4339622641509385,275.2898390092902
26.4,23.1,30.3,297.0,1009.4,1,2008,1,0.3684210526315785,0.2857142857142857,0.32258064516129037,0.2075553002010916,0.4150943396226322,264.9784430550424
26.6,23.3,30.7,322.0,1009.2,1,2008,1,0.4210526315789477,0.34285714285714264,0.3870967741935482,0.2255099109451307,0.377358490566041,266.6807632956656
26.8,23.6,30.8,265.0,1009.6,1,2008,1,0.4736842105263159,0.42857142857142855,0.40322580645161293,0.18457339844872162,0.4528301886792449,257.3193271193626
26.5,23.5,30.2,389.0,1009.8,1,2008,1,0.3947368421052631,0.3999999999999996,0.3064516129032256,0.2736282677391554,0.4905660377358361,450.5918502083378
26.7,23.7,30.8,214.0,1008.7,1,2008,1,0.4473684210526313,0.4571428571428565,0.40322580645161293,0.14794599253088192,0.28301886792453074,261.48288016275075
26.6,23.8,30.3,299.0,1008.4,1,2008,1,0.4210526315789477,0.4857142857142855,0.32258064516129037,0.20899166906061475,0.2264150943396117,265.02545940739896
25.6,23.2,29.0,928.0,1009.7,1,2009,1,0.15789473684210562,0.31428571428571367,0.11290322580645151,0.6607296753806378,0.47169811320755123,500.79111305076975
26.1,23.6,29.5,241.0,1009.1,1,2009,1,0.28947368421052666,0.42857142857142855,0.1935483870967741,0.16733697213444412,0.35849056603773466,264.99989790162977
26.6,23.5,30.5,198.0,1009.8,1,2009,1,0.4210526315789477,0.3999999999999996,0.35483870967741926,0.1364550416546969,0.4905660377358361,199.48776008739497
27.6,24.3,31.3,263.0,1009.0,1,2009,1,0.6842105263157897,0.6285714285714283,0.48387096774193555,0.1831370295891985,0.3396226415094283,235.32289576044613
27.7,24.1,32.0,66.0,1008.5,1,2009,1,0.7105263157894733,0.5714285714285714,0.596774193548387,0.04165469692617064,0.24528301886791806,224.20050172370955
27.7,23.8,32.1,124.0,1009.4,1,2009,1,0.7105263157894733,0.4857142857142855,0.6129032258064518,0.08330939385234128,0.4150943396226322,224.69913498826241
27.1,23.9,31.1,124.0,1009.5,1,2009,1,0.5526315789473687,0.5142857142857135,0.4516129032258066,0.08330939385234128,0.4339622641509385,218.1472675305234
27.6,23.8,31.7,162.0,1009.0,1,2009,1,0.6842105263157897,0.4857142857142855,0.5483870967741934,0.11060040218328065,0.3396226415094283,221.04229541302936
27.2,24.2,31.1,190.0,1009.2,1,2009,1,0.5789473684210523,0.5999999999999994,0.4516129032258066,0.13070956621660443,0.377358490566041,235.82409639317288
26.9,23.8,31.2,262.0,1010.3,1,2009,1,0.49999999999999956,0.4857142857142855,0.4677419354838708,0.18241884515943693,0.5849056603773464,244.91986075899004
26.8,23.7,30.7,249.0,1008.7,1,2009,1,0.4736842105263159,0.4571428571428565,0.3870967741935482,0.17308244757253663,0.28301886792453074,264.3409107588678
26.6,23.8,30.4,454.0,1010.1,1,2009,1,0.4210526315789477,0.4857142857142855,0.33870967741935454,0.32031025567365695,0.5471698113207552,449.33299262518454
26.1,23.5,29.8,273.0,1011.0,1,2010,1,0.28947368421052666,0.3999999999999996,0.24193548387096778,0.19031887388681412,0.7169811320754693,442.4626824873487
27.1,24.4,31.2,8.0,1010.8,1,2010,1,0.5526315789473687,0.6571428571428564,0.4677419354838708,0.0,0.6792452830188566,219.49744410328591
27.5,24.6,31.7,45.0,1010.4,1,2010,1,0.6578947368421051,0.7142857142857143,0.5483870967741934,0.026572823901177822,0.6037735849056527,211.53961379111615
27.8,24.5,31.8,160.0,1010.0,1,2010,1,0.736842105263158,0.6857142857142853,0.5645161290322581,0.10916403332375753,0.5283018867924488,204.35014595405795
27.8,24.6,31.8,333.0,1008.2,1,2010,1,0.736842105263158,0.7142857142857143,0.5645161290322581,0.2334099396725079,0.1886792452830205,194.0028800227274
27.2,24.2,30.9,210.0,1009.7,1,2010,1,0.5789473684210523,0.5999999999999994,0.4193548387096771,0.14507325481183567,0.47169811320755123,220.44792821277798
25.6,23.6,30.7,407.0,1009.5,1,2010,1,0.15789473684210562,0.42857142857142855,0.3870967741935482,0.28655558747486354,0.4339622641509385,379.0155719957069
27.0,23.7,30.8,342.0,1009.5,1,2010,1,0.5263157894736841,0.4571428571428565,0.40322580645161293,0.23987359954036194,0.4339622641509385,268.35714369950534
26.7,23.6,30.5,405.0,1009.4,1,2010,1,0.4473684210526313,0.42857142857142855,0.35483870967741926,0.2851192186153404,0.4150943396226322,266.1230684780136
26.7,23.5,30.7,288.0,1008.7,1,2010,1,0.4473684210526313,0.3999999999999996,0.3870967741935482,0.20109164033323756,0.28301886792453074,265.1540369115615
26.6,23.4,30.6,338.0,1008.6,1,2010,1,0.4210526315789477,0.3714285714285706,0.37096774193548404,0.2370008618213157,0.2641509433962244,265.86592471024636
26.2,23.2,30.0,276.0,1007.2,1,2010,1,0.3157894736842103,0.31428571428571367,0.2741935483870967,0.1924734271760988,0.0,264.9978985544785
25.8,23.1,29.5,670.0,1008.2,1,2011,1,0.21052631578947384,0.2857142857142857,0.1935483870967741,0.4754380925021545,0.1886792452830205,265.00802102165005
25.6,23.0,29.5,309.0,1009.1,1,2011,1,0.15789473684210562,0.25714285714285673,0.1935483870967741,0.21617351335823037,0.35849056603773466,265.00230270303337
25.7,23.3,30.1,330.0,1008.9,1,2011,1,0.18421052631578924,0.34285714285714264,0.2903225806451614,0.2312553863832232,0.32075471698112196,265.214012088912
26.6,23.8,30.4,175.0,1009.2,1,2011,1,0.4210526315789477,0.4857142857142855,0.33870967741935454,0.11993679977018097,0.377358490566041,264.7830404406211
27.0,24.0,31.3,226.0,1009.2,1,2011,1,0.5263157894736841,0.5428571428571425,0.48387096774193555,0.15656420568802068,0.377358490566041,242.95606895127594
27.4,24.2,31.3,282.0,1008.6,1,2011,1,0.6315789473684206,0.5999999999999994,0.48387096774193555,0.1967825337546682,0.2641509433962244,228.22212730522742
27.6,24.3,31.8,158.0,1008.5,1,2011,1,0.6842105263157897,0.6285714285714283,0.5645161290322581,0.1077276644642344,0.24528301886791806,216.76946914794684
27.6,24.0,31.9,166.0,1008.8,1,2011,1,0.6842105263157897,0.5428571428571425,0.5806451612903223,0.11347313990232691,0.30188679245281563,220.00104505027025
27.5,24.2,31.6,120.0,1009.7,1,2011,1,0.6578947368421051,0.5999999999999994,0.5322580645161292,0.08043665613329502,0.47169811320755123,152.81010621338584
27.1,23.9,31.1,118.0,1008.9,1,2011,1,0.5526315789473687,0.5142857142857135,0.4516129032258066,0.0790002872737719,0.32075471698112196,214.305100183827
27.2,24.1,31.3,313.0,1008.1,1,2011,1,0.5789473684210523,0.5714285714285714,0.48387096774193555,0.21904625107727663,0.16981132075471414,229.82690597388225
26.7,23.8,30.7,378.0,1008.0,1,2011,1,0.4473684210526313,0.4857142857142855,0.3870967741935482,0.2657282390117782,0.15094339622640782,267.8327529048637
26.5,23.7,30.9,281.0,1008.3,1,2012,1,0.3947368421052631,0.4571428571428565,0.4193548387096771,0.19606434932490663,0.2075471698113054,266.5955468858046
26.7,23.6,30.6,204.0,1008.4,1,2012,1,0.4473684210526313,0.42857142857142855,0.37096774193548404,0.1407641482332663,0.2264150943396117,264.1312592933452
26.7,23.7,30.5,316.0,1008.5,1,2012,1,0.4473684210526313,0.4571428571428565,0.35483870967741926,0.2212008043665613,0.24528301886791806,265.1761772835758
27.0,23.8,31.2,141.0,1009.7,1,2012,1,0.5263157894736841,0.4857142857142855,0.4677419354838708,0.09551852915828785,0.47169811320755123,188.46062213620755
27.4,23.8,31.7,137.0,1008.8,1,2012,1,0.6315789473684206,0.4857142857142855,0.5483870967741934,0.09264579143924159,0.30188679245281563,209.74393459966169
27.1,23.4,31.5,168.0,1009.1,1,2012,1,0.5526315789473687,0.3714285714285706,0.5161290322580645,0.11490950876185003,0.35849056603773466,161.9504103133155
26.8,23.5,30.9,161.0,1009.0,1,2012,1,0.4736842105263159,0.3999999999999996,0.4193548387096771,0.1098822177535191,0.3396226415094283,247.86781254137648
27.5,23.8,31.8,171.0,1009.8,1,2012,1,0.6578947368421051,0.4857142857142855,0.5645161290322581,0.11706406205113472,0.4905660377358361,183.8912754900275
27.7,24.0,32.0,81.0,1010.0,1,2012,1,0.7105263157894733,0.5428571428571425,0.596774193548387,0.05242746337259408,0.5283018867924488,189.8771991344659
27.3,24.1,31.2,339.0,1009.4,1,2012,1,0.605263157894737,0.5714285714285714,0.4677419354838708,0.23771904625107726,0.4150943396226322,281.83004435301353
27.3,24.0,31.2,463.0,1009.1,1,2012,1,0.605263157894737,0.5428571428571425,0.4677419354838708,0.32677391554151103,0.35849056603773466,302.4653424989362
27.1,24.3,31.4,234.0,1008.3,1,2012,1,0.5526315789473687,0.6285714285714283,0.4999999999999997,0.1623096811261132,0.2075471698113054,228.33090659812282
26.9,24.0,31.3,191.0,1010.0,1,2013,1,0.49999999999999956,0.5428571428571425,0.48387096774193555,0.13142775064636597,0.5283018867924488,225.8300146444751
26.9,24.2,31.5,339.0,1008.7,1,2013,1,0.49999999999999956,0.5999999999999994,0.5161290322580645,0.23771904625107726,0.28301886792453074,281.920251185887
27.5,24.4,31.9,132.0,1010.1,1,2013,1,0.6578947368421051,0.6571428571428564,0.5806451612903223,0.08905486929043378,0.5471698113207552,206.19559988396642
27.6,24.4,31.8,197.0,1008.8,1,2013,1,0.6842105263157897,0.6571428571428564,0.5645161290322581,0.13573685722493536,0.30188679245281563,219.26970139172292
28.0,24.5,31.9,208.0,1008.9,1,2013,1,0.7894736842105262,0.6857142857142853,0.5806451612903223,0.14363688595231255,0.32075471698112196,217.26001126321012
27.8,24.3,32.0,102.0,1007.9,1,2013,1,0.736842105263158,0.6285714285714283,0.596774193548387,0.0675093363975869,0.13207547169810147,217.06506323729576
26.9,23.5,31.0,168.0,1008.8,1,2013,1,0.49999999999999956,0.3999999999999996,0.4354838709677419,0.11490950876185003,0.30188679245281563,233.18990073951431
27.0,23.6,31.0,223.0,1009.3,1,2013,1,0.5263157894736841,0.42857142857142855,0.4354838709677419,0.154409652398736,0.3962264150943259,251.08071168856122
26.8,23.5,30.7,318.0,1009.4,1,2013,1,0.4736842105263159,0.3999999999999996,0.3870967741935482,0.22263717322608445,0.4150943396226322,265.88500327753786
26.8,23.7,31.1,254.0,1010.3,1,2013,1,0.4736842105263159,0.4571428571428565,0.4516129032258066,0.17667336972134443,0.5849056603773464,247.17662054118423
27.4,24.2,31.2,260.0,1008.5,1,2013,1,0.6315789473684206,0.5999999999999994,0.4677419354838708,0.18098247629991382,0.24528301886791806,224.35247082822826
27.1,24.4,30.8,694.0,1008.4,1,2013,1,0.5526315789473687,0.6571428571428564,0.40322580645161293,0.49267451881643204,0.2264150943396117,337.68831255477255
25.2,22.8,29.1,506.0,1011.1,1,2014,1,0.052631578947368224,0.1999999999999998,0.12903225806451626,0.3576558460212582,0.7358490566037756,443.0000026643208
26.2,22.8,30.7,29.0,1010.2,1,2014,1,0.3157894736842103,0.1999999999999998,0.3870967741935482,0.015081873024992818,0.5660377358490615,98.64027448965467
26.7,23.4,31.3,126.0,1010.4,1,2014,1,0.4473684210526313,0.3714285714285706,0.48387096774193555,0.0847457627118644,0.6037735849056527,178.7034690534295
27.2,24.2,31.3,97.0,1009.8,1,2014,1,0.5789473684210523,0.5999999999999994,0.48387096774193555,0.06391841424877909,0.4905660377358361,138.52887580032555
26.9,24.0,31.5,248.0,1009.2,1,2014,1,0.49999999999999956,0.5428571428571425,0.5161290322580645,0.17236426314277506,0.377358490566041,251.63183149432473
27.4,24.2,31.8,66.0,1008.3,1,2014,1,0.6315789473684206,0.5999999999999994,0.5645161290322581,0.04165469692617064,0.2075471698113054,220.2482820275189
27.2,23.8,31.5,101.0,1009.3,1,2014,1,0.5789473684210523,0.4857142857142855,0.5161290322580645,0.06679115196782533,0.3962264150943259,185.8255462317128
26.6,23.4,30.5,180.0,1010.1,1,2014,1,0.4210526315789477,0.3714285714285706,0.35483870967741926,0.1235277219189888,0.5471698113207552,196.6736330056905
27.5,24.1,31.7,96.0,1010.2,1,2014,1,0.6578947368421051,0.5714285714285714,0.5483870967741934,0.06320022981901752,0.5660377358490615,207.09539099843562
27.5,24.3,31.5,307.0,1010.2,1,2014,1,0.6578947368421051,0.6285714285714283,0.5161290322580645,0.21473714449870726,0.5660377358490615,215.4435868138158
27.6,24.6,31.4,354.0,1009.6,1,2014,1,0.6842105263157897,0.7142857142857143,0.4999999999999997,0.2484918126975007,0.4528301886792449,291.1728377782664
27.0,23.8,30.9,261.0,1009.7,1,2014,1,0.5263157894736841,0.4857142857142855,0.4193548387096771,0.18170066072967536,0.47169811320755123,233.02480882363605
26.1,23.3,29.8,651.2,1009.7,1,2015,1,0.28947368421052666,0.34285714285714264,0.24193548387096778,0.46193622522263716,0.47169811320755123,484.29340607352367
26.1,23.3,29.8,125.7,1009.7,1,2015,1,0.28947368421052666,0.34285714285714264,0.24193548387096778,0.08453030738293593,0.47169811320755123,207.4481208004648
26.9,23.8,30.9,263.9,1009.7,1,2015,1,0.49999999999999956,0.4857142857142855,0.4193548387096771,0.1837833955759839,0.47169811320755123,233.3377188110966
27.9,23.7,31.8,263.9,1009.7,1,2015,1,0.7631578947368416,0.4571428571428565,0.5645161290322581,0.1837833955759839,0.47169811320755123,255.83985210993902
28.0,23.7,32.1,99.8,1009.7,1,2015,1,0.7894736842105262,0.4571428571428565,0.6129032258064518,0.06592933065211146,0.47169811320755123,137.2210366574855
28.0,24.6,31.8,259.7,1009.7,1,2015,1,0.7894736842105262,0.7142857142857143,0.5645161290322581,0.18076702097098532,0.47169811320755123,253.48609488848905
28.3,24.3,31.8,185.4,1009.7,1,2015,1,0.868421052631579,0.6285714285714283,0.5645161290322581,0.12740591783970123,0.47169811320755123,198.03227510063374
27.5,24.1,31.8,199.2,1009.7,1,2015,1,0.6578947368421051,0.5714285714285714,0.5645161290322581,0.1373168629704108,0.47169811320755123,209.0838168205994
28.0,23.7,31.9,165.2,1009.7,1,2015,1,0.7894736842105262,0.4571428571428565,0.5806451612903223,0.11289859235851765,0.47169811320755123,183.00074706989653
27.9,24.6,32.1,143.0,1009.7,1,2015,1,0.7631578947368416,0.7142857142857143,0.6129032258064518,0.09695489801781097,0.47169811320755123,167.78135555650803
27.5,23.7,31.8,309.0,1009.7,1,2015,1,0.6578947368421051,0.4571428571428565,0.5645161290322581,0.21617351335823037,0.47169811320755123,290.35756203304265
27.7,23.7,31.8,319.2,1009.7,1,2015,1,0.7105263157894733,0.4571428571428565,0.5645161290322581,0.2234989945417983,0.47169811320755123,298.5881268965547
27.9,25.1,31.8,69.6,1009.7,1,2016,1,0.7631578947368416,0.8571428571428571,0.5645161290322581,0.044240160873312256,0.47169811320755123,117.6497525576705
27.8,25.2,31.7,81.6,1009.7,1,2016,1,0.736842105263158,0.8857142857142851,0.5483870967741934,0.05285837403045101,0.47169811320755123,126.04016852330601
28.0,23.7,31.8,263.9,1009.7,1,2016,1,0.7894736842105262,0.4571428571428565,0.5645161290322581,0.1837833955759839,0.47169811320755123,255.927126864403
28.7,25.5,32.4,165.5,1009.7,1,2016,1,0.9736842105263154,0.971428571428571,0.6612903225806449,0.11311404768744612,0.47169811320755123,184.02064680932807
28.8,25.6,31.8,217.4,1009.7,1,2016,1,1.0,1.0,0.5645161290322581,0.15038781959207123,0.47169811320755123,221.32441280773975
27.8,24.6,31.8,126.9,1009.7,1,2016,1,0.736842105263158,0.7142857142857143,0.5645161290322581,0.08539212869864982,0.47169811320755123,157.02539635196143
27.4,24.2,31.2,238.1,1009.7,1,2016,1,0.6315789473684206,0.5999999999999994,0.4677419354838708,0.16525423728813557,0.47169811320755123,241.78380401933467
27.8,24.1,31.7,203.5,1009.7,1,2016,1,0.736842105263158,0.5714285714285714,0.5483870967741934,0.14040505601838552,0.47169811320755123,211.85966813765052
27.3,23.9,31.2,109.1,1009.7,1,2016,1,0.605263157894737,0.5142857142857135,0.4677419354838708,0.07260844584889399,0.47169811320755123,149.69722127633975
27.3,24.1,31.1,278.5,1009.7,1,2016,1,0.605263157894737,0.5714285714285714,0.4516129032258066,0.1942688882505027,0.47169811320755123,274.4917837013525
27.5,24.5,31.3,277.3,1009.7,1,2016,1,0.6578947368421051,0.6857142857142853,0.48387096774193555,0.19340706693478885,0.47169811320755123,272.275907460704
27.6,24.4,31.5,131.4,1009.7,1,2016,1,0.6842105263157897,0.6571428571428564,0.5161290322580645,0.08862395863257684,0.47169811320755123,160.8977994910698
27.3,24.3,31.4,208.6,1009.7,1,2017,1,0.605263157894737,0.6285714285714283,0.4999999999999997,0.14406779661016947,0.47169811320755123,218.21123160052403
26.7,23.7,30.6,204.6,1009.7,1,2017,1,0.4473684210526313,0.4571428571428565,0.37096774193548404,0.14119505889112322,0.47169811320755123,216.6650303547048
27.0,23.9,31.0,186.1,1009.7,1,2017,1,0.5263157894736841,0.5142857142857135,0.4354838709677419,0.1279086469405343,0.47169811320755123,207.31857777654793
27.9,24.7,31.7,120.0,1009.7,1,2017,1,0.7631578947368416,0.7428571428571422,0.5483870967741934,0.08043665613329502,0.47169811320755123,152.36643676207512
28.4,25.0,32.1,338.7,1009.7,1,2017,1,0.8947368421052626,0.8285714285714282,0.6129032258064518,0.2375035909221488,0.47169811320755123,312.4618435870817
27.8,24.6,31.7,166.0,1009.7,1,2017,1,0.736842105263158,0.7142857142857143,0.5483870967741934,0.11347313990232691,0.47169811320755123,184.84182275299227
28.0,24.4,31.8,128.3,1009.7,1,2017,1,0.7894736842105262,0.6571428571428564,0.5645161290322581,0.086397586900316,0.47169811320755123,157.8397396170131
27.6,23.7,31.8,366.0,1009.7,1,2017,1,0.6842105263157897,0.4571428571428565,0.5645161290322581,0.25711002585463943,0.47169811320755123,332.7119165883229
27.5,24.3,31.1,224.7,1009.7,1,2017,1,0.6578947368421051,0.6285714285714283,0.4516129032258066,0.15563056592933064,0.47169811320755123,231.7543212457155
27.1,23.7,31.8,406.0,1009.7,1,2017,1,0.5526315789473687,0.4571428571428565,0.5645161290322581,0.28583740304510197,0.47169811320755123,360.497845717198
26.9,23.8,30.6,340.2,1009.7,1,2017,1,0.49999999999999956,0.4857142857142855,0.37096774193548404,0.23858086756679112,0.47169811320755123,270.91754670169814
